Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP007374,Male,Yes,2,Not Graduate,No,1516,1951,35,360,1,Semiurban
LP007375,Male,Yes,2,Graduate,,2400,0,46,360,1,Urban
LP007376,Male,No,0,Not Graduate,No,3015,2000,145,360,,Urban
LP007377,Male,No,0,Not Graduate,No,2292,1558,119,360,1,Urban
LP007378,Male,Yes,1,Graduate,,2360,3355,87,240,1,Rural
LP007379,Male,No,3+,Graduate,No,4333,2333,162,360,0,Rural
LP007380,Male,Yes,2,Graduate,,2623,4831,122,180,1,Semiurban
LP007381,Female,No,0,Graduate,No,3972,4275,187,360,1,Rural
LP007382,Male,No,1,Graduate,No,3522,0,81,180,1,Rural
LP007383,Male,Yes,2,Graduate,No,4700,0,80,360,1,Urban
LP007384,Male,Yes,3+,Graduate,No,6858,0,176,360,1,Rural
LP007385,Male,Yes,0,Graduate,No,8334,0,260,360,1,Urban
LP007386,Male,No,0,Graduate,No,3391,1966,133,360,0,Rural
LP007387,Male,Yes,1,Not Graduate,No,2868,0,70,360,1,Urban
LP007388,Female,No,3+,Not Graduate,No,3418,1380,135,360,1,Urban
LP007389,,No,0,Graduate,No,2500,296,137,300,1,Rural
LP007390,Male,No,0,Graduate,No,8667,0,254,360,1,Rural
LP007391,Male,Yes,1,Graduate,No,2283,15000,106,360,,Rural
LP007392,Female,Yes,0,Not Graduate,No,5817,910,109,360,1,Urban
LP007393,Male,Yes,3+,Graduate,No,5119,3769,120,360,1,Rural
LP007394,Male,No,1,Graduate,,5316,187,158,180,0,Semiurban
LP007395,Male,Yes,0,Graduate,No,7603,1213,197,360,1,Urban
LP007396,Male,No,0,Graduate,No,3791,1936,85,360,1,Urban
LP007397,Male,Yes,1,Not Graduate,,2500,0,60,360,1,Urban
LP007398,Male,Yes,1,Graduate,No,3132,0,76,360,,Rural
LP007399,Male,Yes,0,Graduate,No,4000,2667,152,360,1,Semiurban
LP007400,Male,Yes,0,Graduate,No,8550,4255,96,360,,Urban
LP007401,Male,No,0,Not Graduate,No,2269,2167,99,360,1,Semiurban
LP007402,Male,Yes,0,Graduate,No,4009,1777,113,360,1,Urban
LP007403,Male,No,0,Graduate,No,4158,709,115,360,1,Urban
LP007404,Male,Yes,1,Graduate,No,3250,1993,126,360,,Semiurban
LP007405,Female,Yes,0,Not Graduate,No,5000,2393,158,360,1,Rural
LP007406,Male,Yes,3+,Not Graduate,No,9200,0,98,180,1,Rural
LP007407,Male,Yes,3+,Graduate,No,7666,0,187,360,1,Semiurban
LP007408,Male,Yes,2,Graduate,No,2458,5105,188,360,0,Rural
LP007409,Male,Yes,0,Graduate,No,3250,0,95,360,1,Semiurban
LP007410,Male,Yes,0,Graduate,No,4463,0,65,360,1,Semiurban
LP007411,Male,Yes,2,Graduate,,4083,1775,139,60,1,Urban
LP007412,Male,Yes,0,Graduate,Yes,3900,2094,232,360,1,Rural
LP007413,Male,No,0,Not Graduate,No,4750,3583,144,360,1,Semiurban
LP007414,Male,No,2,Graduate,No,3583,3435,155,360,1,Urban
LP007415,Female,No,0,Graduate,No,3189,2367,186,360,1,Urban
LP007416,Male,Yes,0,Graduate,Yes,6356,0,50,360,1,Rural
LP007417,Male,Yes,3+,Graduate,No,3413,4053,,360,1,Semiurban
LP007418,Male,Yes,1,Graduate,No,7950,0,185,360,1,Urban
LP007419,Male,Yes,2,Graduate,No,3829,1103,163,360,0,Urban
LP007420,Male,Yes,1,Graduate,No,72529,0,360,360,1,Urban
LP007421,Female,Yes,3+,Not Graduate,No,4136,0,149,480,0,Rural
LP007422,Male,Yes,1,Graduate,No,8449,0,257,360,1,Rural
LP007423,Male,Yes,0,Graduate,No,4456,0,131,180,0,Semiurban
LP007424,Male,Yes,3+,Graduate,No,4635,8000,102,180,1,Rural
LP007425,Male,Yes,3+,Graduate,No,3571,1917,135,360,1,Urban
LP007426,Male,No,0,Graduate,No,3066,0,95,360,1,Semiurban
LP007427,Female,Yes,0,Not Graduate,No,3235,2015,77,360,1,Semiurban
LP007428,Male,Yes,1,Graduate,,5058,0,200,360,1,Rural
LP007429,Male,Yes,2,Graduate,Yes,3188,2286,130,360,,Rural
LP007430,Male,No,0,Graduate,No,13518,0,390,360,1,Rural
LP007431,Female,Yes,0,Graduate,No,4364,2500,185,360,1,Semiurban
LP007432,,No,0,Not Graduate,No,4766,1646,100,360,1,Semiurban
LP007433,Male,Yes,3+,Graduate,No,5720,0,110,360,,Rural
LP007434,Male,Yes,0,Graduate,No,3076,1500,126,360,1,Urban
LP007435,Male,Yes,0,Graduate,No,5000,1800,208,360,1,Rural
LP007436,Female,No,0,Not Graduate,No,2340,2546,100,360,0,Semiurban
LP007437,Male,Yes,,Graduate,No,3276,0,78,360,1,Urban
LP007438,Female,No,0,Graduate,Yes,2165,3422,152,360,1,Urban
LP007439,Female,Yes,2,Graduate,No,2226,0,59,360,1,Urban
LP007440,Male,Yes,0,Graduate,No,3881,0,147,360,,Rural
LP007441,Male,No,3+,Graduate,,13633,0,280,240,1,Semiurban
LP007442,Female,No,0,Graduate,No,2400,2400,123,360,,Urban
LP007443,Male,Yes,1,Graduate,No,3091,0,90,360,1,Semiurban
LP007444,Female,No,0,Graduate,,2185,1516,162,360,1,Urban
LP007445,Male,Yes,2,Graduate,No,4166,0,40,180,1,Urban
LP007446,Male,No,0,Graduate,,12173,0,166,360,,Semiurban
LP007447,Male,Yes,0,Graduate,No,4666,0,124,360,1,Rural
LP007448,Male,Yes,3+,Graduate,No,5667,0,131,360,1,Rural
LP007449,Male,No,0,Not Graduate,No,4583,2916,200,360,1,Semiurban
LP007450,Female,No,0,Graduate,No,3786,333,126,360,0,Rural
LP007451,Male,No,0,Graduate,No,9226,7916,300,360,1,Semiurban
LP007452,Male,No,0,Graduate,No,1300,3470,100,180,1,Semiurban
LP007453,Male,Yes,2,Not Graduate,No,1888,1620,48,360,1,Urban
LP007454,Male,No,0,Not Graduate,No,2083,0,28,180,1,Rural
LP007455,Male,Yes,1,Graduate,No,3909,0,101,360,1,Semiurban
LP007456,Male,Yes,0,Graduate,No,3765,0,125,360,1,Urban
LP007460,Male,No,0,Graduate,No,2166,2166,64,360,1,Urban
LP007461,Male,Yes,0,Not Graduate,No,3500,2168,40,180,0,Urban
LP007462,Male,Yes,2,Not Graduate,No,2896,0,142,480,1,Urban
LP007463,Male,Yes,1,Graduate,No,5062,0,70,300,0,Rural
LP007464,,No,,Graduate,Yes,5184,0,131,360,1,Rural
LP007465,Female,No,3+,Graduate,No,2545,0,120,360,0,Semiurban
LP007466,Male,No,0,Graduate,No,2553,1768,114,360,1,Rural
LP007467,Male,Yes,3+,Graduate,No,3436,3809,123,360,1,Urban
LP007468,Male,Yes,3+,Graduate,No,2412,2755,92,360,1,Semiurban
LP007469,Male,Yes,0,Not Graduate,No,5180,0,160,360,1,Semiurban
LP007470,Male,Yes,2,Graduate,No,14911,14507,151,360,1,Rural
LP007471,Female,No,0,Graduate,Yes,2860,2988,81,360,,Rural
LP007472,Male,No,0,Graduate,No,1173,1594,171,360,1,Rural
LP007473,Male,No,0,Graduate,No,7600,0,110,360,1,Semiurban
LP007474,Female,Yes,,Graduate,No,2157,1788,100,360,1,Semiurban
LP007475,Male,Yes,,Graduate,No,2231,2774,234,360,1,Rural
LP007476,Male,Yes,2,Graduate,No,3166,2833,184,360,1,Rural
LP007477,Male,No,0,Not Graduate,No,3271,0,138,360,,Semiurban
LP007478,Female,Yes,0,Graduate,No,2241,2000,112,480,0,Urban
LP007479,Male,Yes,1,Not Graduate,,1792,2565,117,360,1,Rural
LP007480,Female,Yes,0,Graduate,No,2666,0,49,360,0,Rural
LP007481,,No,0,Graduate,No,6478,0,99,360,1,Rural
LP007482,Male,No,0,Not Graduate,,3808,0,99,360,1,Urban
LP007483,Female,Yes,2,Not Graduate,No,3729,0,212,360,1,Rural
LP007484,Male,Yes,2,Graduate,No,4120,0,240,360,1,Semiurban
LP007485,Male,Yes,1,Graduate,Yes,7500,0,130,360,0,Semiurban
LP007486,Male,Yes,1,Graduate,,6300,0,157,360,,Semiurban
LP007487,Female,No,,Graduate,Yes,14987,0,180,360,1,Semiurban
LP007488,,Yes,1,Not Graduate,Yes,570,2125,80,,0,Rural
LP007489,Male,Yes,0,Graduate,No,2600,700,104,360,0,Urban
LP007490,Male,No,2,Not Graduate,No,2733,1083,213,360,0,Rural
LP007491,Male,Yes,2,Graduate,Yes,7500,0,65,360,1,Urban
LP007492,Male,Yes,2,Not Graduate,No,3859,0,146,360,1,Rural
LP007493,Male,Yes,1,Graduate,No,6825,0,135,360,1,Urban
LP007494,Male,Yes,0,Graduate,No,3708,4700,187,360,0,Rural
LP007495,Male,No,0,Graduate,No,5314,0,300,360,0,Urban
LP007496,Male,No,0,Graduate,No,4667,0,120,360,1,Semiurban
LP007497,Male,No,0,Graduate,No,6500,0,71,360,0,Urban
LP007498,Male,Yes,2,Graduate,No,7500,0,225,360,1,Urban
LP007499,Male,No,0,Graduate,No,3073,0,70,180,1,Urban
LP007500,Male,Yes,1,Not Graduate,No,3321,2088,70,,1,Semiurban
LP007501,Male,Yes,0,Graduate,No,3333,1270,124,360,1,Urban
LP007502,Male,No,0,Graduate,No,3391,0,132,360,1,Rural
LP007503,Male,Yes,1,Graduate,Yes,3343,1517,105,360,1,Rural
LP007504,Female,No,1,Graduate,No,3620,0,90,360,1,Urban
LP007505,Male,No,0,Graduate,No,4000,0,83,84,1,Urban
LP007506,Male,Yes,0,Graduate,No,4258,0,125,360,1,Urban
LP007507,Male,No,0,Not Graduate,No,6794,528,139,360,0,Urban
LP007508,Male,No,0,Not Graduate,Yes,32000,0,550,360,,Semiurban
LP007509,Male,Yes,1,Graduate,No,10890,0,260,12,1,Rural
LP007510,Male,No,0,Graduate,No,12941,0,150,300,1,Urban
LP007511,Male,No,0,Graduate,No,3276,0,90,360,1,Semiurban
LP007512,Male,Yes,0,Graduate,No,8703,0,199,360,0,Rural
LP007513,Male,No,0,Graduate,No,4742,717,139,360,1,Semiurban
LP007514,Male,Yes,1,Not Graduate,No,5900,0,150,360,1,Urban
LP007515,Male,Yes,2,Graduate,No,3071,4309,180,360,1,Urban
LP007516,Male,No,0,Not Graduate,Yes,2783,1456,113,360,1,Urban
LP007517,Male,Yes,2,Graduate,Yes,5000,0,148,360,1,Rural
LP007518,Male,Yes,0,Graduate,No,2463,2360,117,360,0,Urban
LP007519,Male,No,1,Graduate,No,4855,0,72,360,1,Rural
LP007520,Male,Yes,0,Not Graduate,No,1599,2474,125,300,1,Semiurban
LP007521,Male,No,0,Graduate,No,4246,4246,214,360,1,Urban
LP007522,Male,No,0,Graduate,,4333,2291,133,350,1,Rural
LP007523,Male,No,0,Graduate,No,6500,0,71,360,1,Urban
LP007524,Female,No,0,Graduate,No,7500,0,225,180,1,Rural
LP007525,Male,No,1,Graduate,No,3073,0,70,360,1,Semiurban
LP007526,Male,No,0,Not Graduate,No,3321,2088,70,360,1,Urban
LP007527,Male,No,2,Not Graduate,No,3333,1270,124,360,1,Urban
LP007528,Male,Yes,0,Graduate,No,3391,0,132,360,1,Rural
LP007529,Female,Yes,3+,Graduate,,3343,1517,105,360,1,Semiurban
LP007530,Female,Yes,1,Graduate,No,3620,0,90,360,1,Urban
LP007531,Female,No,0,Graduate,No,4000,0,83,180,0,Urban
LP007532,Male,Yes,2,Not Graduate,No,4258,0,125,480,1,Urban
LP007533,Male,Yes,2,Not Graduate,No,6794,528,139,300,0,Rural
LP007534,Male,Yes,1,Graduate,No,32000,0,550,360,1,Rural
LP007535,Male,Yes,3+,Graduate,No,10890,0,260,360,0,Semiurban
LP007536,Male,Yes,1,Graduate,No,12941,0,150,360,1,Rural
LP007537,Male,Yes,0,Graduate,No,3276,0,90,360,1,Urban
LP007538,Male,Yes,3+,Graduate,No,8703,0,199,360,1,Semiurban
LP007539,Male,Yes,3+,Graduate,No,4742,717,139,360,1,Semiurban
LP007540,Male,No,0,Graduate,No,5900,0,150,360,1,Rural
LP007541,Female,Yes,0,Graduate,No,3071,4309,180,360,,Rural
LP007542,Male,Yes,1,Graduate,No,3901,0,116,360,1,Rural
LP007543,Male,Yes,2,Not Graduate,No,2687,0,50,360,1,Semiurban
LP007544,Male,No,0,Graduate,No,2243,2233,107,360,1,Semiurban
LP007545,Male,Yes,0,Graduate,No,3417,1287,200,360,1,Rural
LP007546,Male,No,0,Graduate,No,1596,1760,119,360,1,Urban
LP007547,Male,Yes,3+,Graduate,No,4513,0,120,360,0,Urban
LP007548,Male,Yes,0,Graduate,No,4500,0,140,360,,Semiurban
LP007549,Male,Yes,0,Not Graduate,No,4523,1350,165,12,1,Rural
LP007550,Male,No,0,Graduate,Yes,4742,0,108,300,1,Urban
LP007551,Female,Yes,,Graduate,No,4082,0,93,360,1,Semiurban
LP007552,Male,No,0,Graduate,No,3417,0,102,360,0,Rural
LP007553,Male,Yes,3+,Graduate,No,4666,0,124,360,1,Semiurban
LP007554,Male,Yes,1,Graduate,No,5667,0,131,360,1,Urban
LP007555,Male,Yes,0,Graduate,No,4583,2916,200,360,1,Urban
LP007556,Male,Yes,3+,Graduate,No,3786,333,126,360,0,Urban
LP007557,Female,Yes,3+,Not Graduate,No,9226,7916,300,360,1,Rural
LP007558,Male,No,0,Graduate,No,1300,3470,100,180,1,Urban
LP007559,Male,Yes,0,Graduate,No,1888,1620,48,360,1,Rural
LP007560,Male,Yes,1,Graduate,No,8703,0,199,360,1,Semiurban
LP007561,Male,Yes,2,Not Graduate,No,4742,717,139,360,1,Urban
LP007562,Male,No,0,Graduate,No,5900,0,150,360,1,Rural
LP007563,Female,Yes,0,Graduate,No,3071,4309,180,360,,Urban
LP007564,Female,No,0,Graduate,No,3901,0,116,360,1,Rural
LP007565,Male,No,0,Graduate,No,2687,0,50,360,1,Semiurban
LP007566,Male,Yes,2,Graduate,No,2243,2233,107,360,1,Urban
LP007567,Male,Yes,3+,Not Graduate,No,3417,1287,200,360,1,Urban
LP007568,Male,Yes,1,Graduate,No,2340,2546,100,360,0,Rural
LP007569,Male,No,0,Graduate,No,3276,0,78,360,1,Urban
LP007570,Male,Yes,1,Graduate,Yes,2165,3422,152,360,1,Rural
LP007571,Male,Yes,0,Graduate,No,2226,0,59,360,1,Semiurban
LP007572,Male,Yes,2,Not Graduate,No,3881,0,147,360,,Urban
LP007573,Male,Yes,0,Not Graduate,,13633,0,280,240,1,Urban
LP007574,Male,Yes,0,Graduate,No,2400,2400,123,360,,Rural
LP007575,Male,Yes,3+,Graduate,No,3091,0,90,360,1,Semiurban
LP007576,Male,Yes,,Graduate,,2185,1516,162,360,1,Urban
LP007577,Female,Yes,0,Graduate,No,4166,0,40,180,1,Urban
LP007578,Female,No,0,Graduate,,12173,0,166,360,,Urban
LP007579,Male,Yes,0,Not Graduate,No,4666,0,124,360,1,Rural
LP007580,Male,Yes,1,Graduate,No,5667,0,131,360,1,Rural
LP007581,Male,Yes,1,Graduate,No,4583,2916,200,360,1,Semiurban
LP007582,Female,No,0,Graduate,No,3786,333,126,360,0,Rural
LP007583,,No,1,Not Graduate,No,9226,7916,300,360,1,Urban
LP007584,Female,No,0,Graduate,No,1300,3470,100,180,1,Semiurban
LP007585,Male,No,0,Graduate,No,1888,1620,48,360,1,Rural
LP007586,Male,Yes,3+,Graduate,No,2083,0,28,180,1,Urban
LP007587,Male,No,0,Not Graduate,No,3909,0,101,360,1,Rural
LP007588,Male,Yes,0,Graduate,No,3765,0,125,360,1,Semiurban
LP007589,Male,Yes,0,Graduate,No,5400,4380,290,360,1,Urban
LP007590,Male,Yes,0,Graduate,No,0,24000,148,360,1,Urban
LP007591,Male,No,3+,Graduate,No,3747,2139,,360,1,Rural
LP007592,Male,Yes,1,Graduate,No,2166,2166,64,360,1,Semiurban
LP007593,Male,Yes,0,Graduate,No,3500,2168,40,180,0,Urban
LP007594,Male,Yes,1,Graduate,No,2896,0,142,480,1,Urban
LP007595,Male,No,0,Graduate,No,5062,0,70,300,0,Urban
LP007596,Male,Yes,2,Not Graduate,No,4666,0,124,360,1,Rural
LP007597,Male,No,0,Not Graduate,No,5667,0,131,360,1,Rural
LP007598,Male,No,0,Not Graduate,No,4583,2916,200,360,1,Semiurban
LP007599,Male,Yes,3+,Not Graduate,No,3786,333,126,360,0,Rural
LP007600,Female,Yes,,Graduate,No,9226,7916,300,360,1,Urban
LP007601,Male,Yes,0,Graduate,No,1300,3470,100,180,1,Semiurban
LP007602,Male,No,0,Graduate,No,1888,1620,48,360,1,Semiurban
LP007603,Male,Yes,0,Not Graduate,No,7895,0,143,360,1,Rural
LP007604,Male,Yes,1,Graduate,No,4150,4256,209,360,1,Rural
LP007605,Male,Yes,0,Graduate,,2964,0,84,360,0,Semiurban
LP007606,Male,No,0,Graduate,No,5583,0,116,360,1,Urban
LP007607,Male,No,0,Graduate,No,2708,0,65,360,1,Rural
LP007608,Male,No,1,Graduate,No,3180,2370,80,240,,Rural
LP007609,Male,No,0,Not Graduate,No,2268,0,170,360,0,Semiurban
LP007610,Male,No,2,Not Graduate,No,1141,2017,120,360,0,Urban
LP007611,Female,Yes,0,Graduate,No,3042,3167,135,360,1,Urban
LP007612,Female,Yes,3+,Graduate,,1750,2935,94,360,0,Semiurban
LP007613,Male,Yes,1,Graduate,No,3564,0,79,360,1,Rural
LP007614,Male,No,0,Graduate,No,3958,0,110,360,1,Rural
LP007615,Male,Yes,2,Not Graduate,No,4483,0,130,360,1,Rural
LP007616,Male,Yes,0,Graduate,No,5225,0,143,360,1,Rural
LP007617,Male,No,0,Graduate,No,3017,2845,159,180,0,Urban
LP007618,Male,Yes,0,Not Graduate,No,2431,1820,110,360,0,Rural
LP007619,Male,Yes,2,Graduate,,4912,4614,160,360,1,Rural
LP007620,Male,Yes,2,Not Graduate,No,2500,3333,131,360,1,Urban
LP007621,Male,No,0,Graduate,No,2918,0,65,360,,Rural
LP007622,Male,Yes,3+,Not Graduate,No,3786,333,126,360,0,Rural
LP007623,Male,Yes,,Graduate,No,9226,7916,300,360,1,Urban
LP007624,Male,Yes,0,Graduate,No,1300,3470,100,180,1,Semiurban
LP007625,Female,No,0,Graduate,No,1888,1620,48,360,1,Semiurban
LP007626,Female,Yes,0,Not Graduate,No,7895,0,143,360,1,Rural
LP007627,Male,Yes,1,Graduate,No,4150,4256,209,360,1,Rural
LP007628,Male,Yes,0,Graduate,,2964,0,84,360,0,Semiurban
LP007629,Male,No,0,Graduate,No,5583,0,116,360,1,Urban
LP007630,Female,No,0,Graduate,No,2708,0,65,360,1,Rural
LP007631,Male,No,1,Graduate,No,3180,2370,80,240,,Rural
LP007632,Male,No,0,Not Graduate,No,2268,0,170,360,0,Semiurban
LP007633,Male,No,2,Not Graduate,No,1141,2017,120,360,0,Urban
LP007634,Male,Yes,0,Graduate,No,3042,3167,135,360,1,Urban
LP007635,Male,Yes,3+,Graduate,,1750,2935,94,360,0,Semiurban
LP007636,Male,Yes,1,Graduate,No,3564,0,79,360,1,Rural
LP007637,Male,No,0,Graduate,No,3958,0,110,360,1,Rural
LP007638,Female,No,1,Graduate,No,3620,0,90,360,1,Urban
LP007639,Male,No,0,Graduate,No,4000,0,83,84,1,Urban
LP007640,Male,Yes,0,Graduate,No,4258,0,125,360,1,Urban
LP007641,Male,Yes,2,Graduate,No,4500,0,147,360,1,Rural
LP007642,Male,Yes,1,Graduate,No,2014,2925,120,360,1,Rural
LP007643,,No,,Graduate,No,3333,1250,110,360,1,Semiurban
LP007644,Female,No,3+,Graduate,No,4083,0,103,360,,Semiurban
LP007645,Male,No,0,Graduate,No,4727,0,150,360,0,Rural
LP007646,Male,Yes,3+,Graduate,No,3089,2999,100,240,1,Rural
LP007647,Male,Yes,3+,Not Graduate,,6794,528,139,360,0,Urban
LP007648,Male,Yes,0,Graduate,Yes,32000,0,550,360,,Semiurban
LP007649,Male,Yes,2,Graduate,Yes,10890,0,260,12,1,Rural
LP007650,Female,No,0,Graduate,No,12941,0,150,300,1,Urban
LP007651,Male,No,0,Not Graduate,No,3276,0,90,360,1,Semiurban
LP007652,Male,No,0,Not Graduate,Yes,8703,0,199,360,0,Rural
LP007653,Male,Yes,1,Graduate,No,4742,717,139,360,1,Semiurban
LP007654,Male,No,0,Graduate,No,5900,0,150,360,1,Urban
LP007655,Male,No,0,Graduate,No,3071,4309,180,360,1,Urban
LP007656,Male,Yes,0,Graduate,No,2783,1456,113,360,1,Urban
LP007657,Male,No,0,Graduate,No,5000,0,148,360,1,Rural
LP007658,Male,Yes,1,Not Graduate,No,2463,2360,117,360,0,Urban
LP007659,Male,Yes,2,Graduate,No,4855,0,72,360,1,Rural
LP007660,Male,No,0,Not Graduate,Yes,1599,2474,125,300,1,Semiurban
LP007661,Male,Yes,2,Graduate,No,9167,0,235,360,1,Semiurban
LP007662,Male,Yes,0,Not Graduate,No,13083,0,,360,1,Rural
LP007663,Male,Yes,2,Graduate,No,7874,3967,336,360,1,Rural
LP007664,Male,Yes,1,Graduate,No,4333,0,132,84,1,Rural
LP007665,Male,No,0,Graduate,No,4083,0,96,360,1,Urban
LP007666,Male,Yes,2,Not Graduate,,3785,2912,180,360,0,Rural
LP007667,Male,Yes,3+,Not Graduate,No,2654,1998,128,360,0,Rural
LP007668,Male,Yes,1,Graduate,No,10000,2690,412,360,1,Semiurban
LP007669,Male,No,0,Graduate,Yes,5833,0,116,360,1,Urban
LP007670,Male,Yes,1,Graduate,No,4796,0,114,360,0,Semiurban
LP007671,Male,Yes,0,Not Graduate,No,2000,1600,115,360,1,Rural
LP007672,Female,Yes,2,Graduate,No,2540,700,104,360,0,Urban
LP007673,Female,Yes,0,Graduate,Yes,1900,1442,88,360,1,Rural
LP007674,Male,Yes,0,Graduate,Yes,8706,0,108,480,1,Rural
LP007675,Male,Yes,3+,Not Graduate,No,2855,542,90,360,1,Urban
LP007676,Male,Yes,0,Graduate,No,3042,3167,135,360,1,Urban
LP007677,Female,Yes,3+,Graduate,,1750,2935,94,360,1,Rural
LP007678,Male,Yes,1,Graduate,No,3564,0,79,360,1,Urban
LP007679,Male,No,0,Graduate,No,3958,0,110,360,1,Urban
LP007680,Male,No,1,Graduate,No,3620,0,90,360,0,Semiurban
LP007681,Male,No,0,Graduate,No,4000,0,83,84,1,Urban
LP007682,Male,Yes,0,Graduate,No,4258,0,125,360,1,Semiurban
LP007683,Male,Yes,2,Graduate,No,4500,0,147,360,,Urban
LP007684,Male,Yes,1,Graduate,No,2014,2925,120,360,0,Semiurban
LP007685,Male,No,,Graduate,No,3333,1250,110,360,0,Urban
LP007686,Male,No,3+,Graduate,No,4083,0,103,360,1,Urban
LP007687,Male,No,0,Graduate,No,4727,0,150,360,0,Semiurban
LP007688,Female,Yes,3+,Graduate,No,3089,2999,100,240,1,Urban
LP007689,Male,Yes,3+,Not Graduate,,6794,528,139,360,1,Urban
LP007690,Male,Yes,0,Graduate,Yes,32000,0,550,360,1,Urban
LP007691,Male,Yes,2,Graduate,Yes,10890,0,260,12,1,Urban
LP007692,Male,No,0,Graduate,No,12941,0,150,300,1,Urban
LP007693,,No,0,Not Graduate,No,3276,0,90,360,1,Urban
LP007694,Female,No,0,Not Graduate,Yes,8703,0,199,360,1,Semiurban
LP007695,Male,Yes,1,Graduate,No,4742,717,139,360,1,Semiurban
LP007696,Male,No,0,Graduate,No,5900,0,150,360,,Urban
LP007697,Male,No,0,Graduate,No,3071,4309,180,360,0,Urban
LP007698,Male,Yes,3+,Graduate,No,4083,0,103,360,1,Urban
LP007699,Male,Yes,0,Graduate,No,4727,0,150,360,0,Semiurban
LP007700,Female,Yes,3+,Graduate,No,3089,2999,100,240,1,Urban
LP007701,Male,Yes,3+,Not Graduate,,6794,528,139,360,1,Semiurban
LP007702,Female,Yes,0,Graduate,Yes,32000,0,550,360,1,Urban
LP007703,Male,Yes,2,Graduate,Yes,10890,0,260,12,1,Semiurban
LP007704,Male,No,0,Graduate,No,12941,0,150,300,1,Semiurban
LP007705,Male,No,0,Not Graduate,No,3276,0,90,360,1,Rural
LP007706,Male,No,0,Not Graduate,Yes,8703,0,199,360,1,Urban
LP007707,Male,Yes,1,Graduate,No,4742,717,139,360,1,Rural
LP007708,Male,Yes,3+,Not Graduate,No,2654,1998,128,360,0,Rural
LP007709,Male,Yes,1,Graduate,No,10000,2690,412,360,1,Semiurban
LP007710,Male,No,0,Graduate,Yes,5833,0,116,360,1,Urban
LP007711,Male,Yes,1,Graduate,No,4796,0,114,360,0,Semiurban
LP007712,Male,Yes,0,Not Graduate,No,2000,1600,115,360,1,Rural
LP007713,Female,Yes,2,Graduate,No,2540,700,104,360,0,Urban
LP007714,Female,Yes,0,Graduate,Yes,1900,1442,88,360,1,Rural
LP007715,Male,Yes,0,Graduate,Yes,8706,0,108,480,1,Rural
LP007716,Female,Yes,1,Not Graduate,No,3621,2717,171,360,1,Urban
LP007717,Female,Yes,0,Graduate,No,4709,0,113,360,1,Semiurban
LP007718,Male,Yes,0,Graduate,No,1516,1951,35,360,1,Semiurban
LP007719,Male,No,2,Graduate,No,2400,0,46,360,1,Urban
LP007720,Female,No,0,Not Graduate,No,3015,2000,145,360,,Urban
LP007721,Male,Yes,0,Graduate,No,2292,1558,119,360,1,Urban
LP007722,Male,Yes,1,Graduate,Yes,2360,3355,87,240,1,Rural
LP007723,Female,No,0,Graduate,No,4333,2333,162,360,0,Rural
LP007724,Male,Yes,0,Graduate,Yes,2623,4831,122,180,1,Semiurban
LP007725,Male,No,0,Graduate,Yes,3972,4275,187,360,1,Rural
LP007726,Male,Yes,3+,Not Graduate,No,3522,0,81,180,1,Rural
LP007727,Male,Yes,1,Graduate,No,4700,0,80,360,1,Urban
LP007728,Male,No,0,Graduate,No,6858,0,176,360,1,Rural
LP007729,Male,Yes,3+,Graduate,No,8334,0,260,360,1,Urban
LP007730,Male,Yes,0,Graduate,No,3391,1966,133,360,0,Rural
LP007731,Male,No,0,Not Graduate,No,2868,0,70,360,1,Urban
LP007732,Female,Yes,3+,Graduate,No,3089,0,110,360,1,Urban
LP007733,Male,Yes,3+,Not Graduate,,6794,0,90,360,0,Semiurban
LP007734,Male,Yes,0,Graduate,Yes,32000,0,83,84,1,Urban
LP007735,Male,Yes,2,Graduate,Yes,10890,0,125,360,1,Semiurban
LP007736,Male,No,0,Graduate,No,12941,0,147,360,,Urban
LP007737,,No,0,Not Graduate,No,3276,2925,120,360,0,Semiurban
LP007738,Female,No,0,Not Graduate,Yes,8703,1250,110,360,0,Urban
LP007739,Male,Yes,1,Graduate,No,4742,0,103,360,1,Urban
LP007740,Male,No,0,Graduate,No,5900,0,150,360,0,Semiurban
LP007741,Male,No,0,Graduate,No,3071,2999,100,240,1,Urban
LP007742,Male,Yes,3+,Graduate,No,4083,528,139,360,1,Urban
LP007743,Male,Yes,0,Graduate,No,4727,0,550,360,1,Urban
LP007744,Female,Yes,3+,Graduate,No,3089,0,260,12,1,Urban
LP007745,Male,Yes,3+,Not Graduate,,6794,0,150,300,1,Urban
LP007746,Female,Yes,0,Graduate,Yes,32000,0,90,360,1,Urban
LP007747,Male,Yes,2,Graduate,Yes,10890,0,199,360,1,Semiurban
LP007748,Male,No,0,Graduate,No,12941,717,139,360,1,Semiurban
LP007749,Male,No,0,Not Graduate,No,3276,0,150,360,,Urban
LP007750,Male,No,0,Not Graduate,Yes,8703,4309,180,360,0,Urban
LP007751,Male,Yes,1,Graduate,No,4742,1456,113,360,1,Urban
LP007752,Male,Yes,3+,Not Graduate,No,2654,0,148,360,0,Semiurban
LP007753,Male,No,0,Graduate,No,5000,1600,115,360,1,Urban
LP007754,Male,Yes,1,Not Graduate,No,2463,700,104,360,0,Semiurban
